ffmpeg version 8.1 Copyright (c) 2000-2026 the FFmpeg developers
  built with Apple clang version 21.0.0 (clang-2100.0.123.102)
  configuration: --prefix=/opt/homebrew/Cellar/ffmpeg/8.1 --enable-shared --enable-pthreads --enable-version3 --cc=clang --host-cflags= --host-ldflags= --enable-ffplay --enable-gpl --enable-libsvtav1 --enable-libopus --enable-libx264 --enable-libmp3lame --enable-libdav1d --enable-libvmaf --enable-libvpx --enable-libx265 --enable-openssl --enable-videotoolbox --enable-audiotoolbox --enable-neon
  libavutil      60. 26.100 / 60. 26.100
  libavcodec     62. 28.100 / 62. 28.100
  libavformat    62. 12.100 / 62. 12.100
  libavdevice    62.  3.100 / 62.  3.100
  libavfilter    11. 14.100 / 11. 14.100
  libswscale      9.  5.100 /  9.  5.100
  libswresample   6.  3.100 /  6.  3.100
objc[89935]: class `NSKVONotifying_AVCaptureScreenInput' not linked into application
objc[89935]: class `NSKVONotifying_AVCaptureScreenInput' not linked into application
objc[89935]: class `NSKVONotifying_AVCaptureScreenInput' not linked into application
[AVFoundation indev @ 0xa35018140] Configuration of video device failed, falling back to default.
[in#0 @ 0xa3501c000] Selected pixel format (yuv420p) is not supported by the input device.
[in#0 @ 0xa3501c000] Supported pixel formats:
[in#0 @ 0xa3501c000]   uyvy422
[in#0 @ 0xa3501c000]   yuyv422
[in#0 @ 0xa3501c000]   nv12
[in#0 @ 0xa3501c000]   0rgb
[in#0 @ 0xa3501c000]   bgr0
[in#0 @ 0xa3501c000] Overriding selected pixel format to use uyvy422 instead.
[in#0/avfoundation @ 0xa3501c000] Stream #0: not enough frames to estimate rate; consider increasing probesize
Input #0, avfoundation, from '3:none':
  Duration: N/A, start: 1718118.221000, bitrate: N/A
  Stream #0:0: Video: rawvideo (UYVY / 0x59565955), uyvy422, 2940x1912, 1000k tbr, 1000k tbn, start 1718118.221000
Stream mapping:
  Stream #0:0 -> #0:0 (rawvideo (native) -> h264 (libx264))
Press [q] to stop, [?] for help
[libx264 @ 0xa35270a80] MB rate (9000000000) > level limit (16711680)
[libx264 @ 0xa35270a80] using cpu capabilities: ARMv8 NEON DotProd I8MM
[libx264 @ 0xa35270a80] profile Constrained Baseline, level 6.2, 4:2:0, 8-bit
[libx264 @ 0xa35270a80] 264 - core 165 r3222 b35605a - H.264/MPEG-4 AVC codec - Copyleft 2003-2025 - http://www.videolan.org/x264.html - options: cabac=0 ref=1 deblock=0:0:0 analyse=0:0 me=dia subme=0 psy=1 psy_rd=1.00:0.00 mixed_ref=0 me_range=16 chroma_me=1 trellis=0 8x8dct=0 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=0 threads=12 lookahead_threads=2 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=0 weightp=0 keyint=250 keyint_min=25 scenecut=0 intra_refresh=0 rc=crf mbtree=0 crf=18.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 ip_ratio=1.40 aq=0
Output #0, mp4, to '/Users/davidgao/Projects/deltavision/benchmarks/mapsheets/results/ff_chicago_20260420_030657/screen_recording.mp4':
  Metadata:
    encoder         : Lavf62.12.100
  Stream #0:0: Video: h264 (avc1 / 0x31637661), yuv420p(tv, progressive), 1920x1200, q=2-31, 1000k fps, 1000k tbn
    Metadata:
      encoder         : Lavc62.28.100 libx264
    Side data:
      CPB properties: bitrate max/min/avg: 0/0/0 buffer size: 0 vbv_delay: N/A
frame=    3 fps=0.0 q=8.0 size=       0KiB time=00:00:00.06 bitrate=   5.8kbits/s speed=0.133x elapsed=0:00:00.50    
frame=   17 fps= 17 q=8.0 size=     256KiB time=00:00:00.53 bitrate=3932.9kbits/s speed=0.532x elapsed=0:00:01.00    
frame=   33 fps= 22 q=8.0 size=     256KiB time=00:00:01.06 bitrate=1966.4kbits/s speed=0.707x elapsed=0:00:01.50    
frame=   48 fps= 24 q=8.0 size=     256KiB time=00:00:01.56 bitrate=1338.9kbits/s speed=0.779x elapsed=0:00:02.01    
frame=   63 fps= 25 q=8.0 size=     256KiB time=00:00:02.06 bitrate=1014.9kbits/s speed=0.822x elapsed=0:00:02.51    
frame=15201 fps= 30 q=8.0 size=   41984KiB time=00:08:27.50 bitrate= 677.7kbits/s speed=0.999x elapsed=0:08:27.98    
frame=15216 fps= 30 q=8.0 size=   41984KiB time=00:08:28.00 bitrate= 677.0kbits/s speed=0.999x elapsed=0:08:28.49    
frame=15231 fps= 30 q=8.0 size=   41984KiB time=00:08:28.53 bitrate= 676.3kbits/s speed=0.999x elapsed=0:08:29.00    
frame=15246 fps= 30 q=10.0 size=   41984KiB time=00:08:29.03 bitrate= 675.7kbits/s speed=0.999x elapsed=0:08:29.51    
frame=15262 fps= 30 q=8.0 size=   42496KiB time=00:08:29.56 bitrate= 683.2kbits/s speed=0.999x elapsed=0:08:30.01    
frame=15277 fps= 30 q=8.0 size=   42496KiB time=00:08:30.06 bitrate= 682.5kbits/s speed=0.999x elapsed=0:08:30.52    
frame=15292 fps= 30 q=8.0 size=   42496KiB time=00:08:30.56 bitrate= 681.8kbits/s speed=0.999x elapsed=0:08:31.03    
frame=15308 fps= 30 q=8.0 size=   42496KiB time=00:08:31.10 bitrate= 681.1kbits/s speed=0.999x elapsed=0:08:31.55    
frame=15323 fps= 30 q=8.0 size=   42496KiB time=00:08:31.60 bitrate= 680.5kbits/s speed=0.999x elapsed=0:08:32.06    
frame=15338 fps= 30 q=8.0 size=   42496KiB time=00:08:32.10 bitrate= 679.8kbits/s speed=0.999x elapsed=0:08:32.57    
frame=15354 fps= 30 q=8.0 size=   42496KiB time=00:08:32.63 bitrate= 679.1kbits/s speed=0.999x elapsed=0:08:33.08    
frame=15369 fps= 30 q=8.0 size=   42496KiB time=00:08:33.13 bitrate= 678.4kbits/s speed=0.999x elapsed=0:08:33.58    
frame=15384 fps= 30 q=8.0 size=   42496KiB time=00:08:33.63 bitrate= 677.8kbits/s speed=0.999x elapsed=0:08:34.09    
frame=15399 fps= 30 q=8.0 size=   42496KiB time=00:08:34.13 bitrate= 677.1kbits/s speed=0.999x elapsed=0:08:34.59    
frame=15414 fps= 30 q=8.0 size=   42496KiB time=00:08:34.63 bitrate= 676.5kbits/s speed=0.999x elapsed=0:08:35.10    
frame=15429 fps= 30 q=8.0 size=   42496KiB time=00:08:35.13 bitrate= 675.8kbits/s speed=0.999x elapsed=0:08:35.60    
frame=15444 fps= 30 q=8.0 size=   42496KiB time=00:08:35.63 bitrate= 675.1kbits/s speed=0.999x elapsed=0:08:36.11    
frame=15460 fps= 30 q=8.0 size=   42496KiB time=00:08:36.16 bitrate= 674.4kbits/s speed=0.999x elapsed=0:08:36.61    
frame=15474 fps= 30 q=8.0 size=   42496KiB time=00:08:36.63 bitrate= 673.8kbits/s speed=0.999x elapsed=0:08:37.11    
frame=15490 fps= 30 q=5.0 size=   42496KiB time=00:08:37.16 bitrate= 673.1kbits/s speed=0.999x elapsed=0:08:37.62    
frame=15505 fps= 30 q=8.0 size=   43008KiB time=00:08:37.66 bitrate= 680.6kbits/s speed=0.999x elapsed=0:08:38.12    
frame=15520 fps= 30 q=8.0 size=   43008KiB time=00:08:38.16 bitrate= 679.9kbits/s speed=0.999x elapsed=0:08:38.63    
frame=15535 fps= 30 q=8.0 size=   43008KiB time=00:08:38.66 bitrate= 679.3kbits/s speed=0.999x elapsed=0:08:39.13    
frame=15549 fps= 30 q=9.0 size=   43008KiB time=00:08:39.13 bitrate= 678.7kbits/s speed=0.999x elapsed=0:08:39.63    
frame=15563 fps= 30 q=8.0 size=   43008KiB time=00:08:39.63 bitrate= 678.0kbits/s speed=0.999x elapsed=0:08:40.14    
frame=15577 fps= 30 q=8.0 size=   43008KiB time=00:08:40.16 bitrate= 677.3kbits/s speed=0.999x elapsed=0:08:40.64    
frame=15593 fps= 30 q=8.0 size=   43008KiB time=00:08:40.70 bitrate= 676.6kbits/s speed=0.999x elapsed=0:08:41.14    
frame=15608 fps= 30 q=8.0 size=   43008KiB time=00:08:41.20 bitrate= 676.0kbits/s speed=0.999x elapsed=0:08:41.65    
frame=15623 fps= 30 q=21.0 size=   43008KiB time=00:08:41.70 bitrate= 675.3kbits/s speed=0.999x elapsed=0:08:42.15    
frame=15638 fps= 30 q=8.0 size=   44544KiB time=00:08:42.20 bitrate= 698.8kbits/s speed=0.999x elapsed=0:08:42.65    
frame=15653 fps= 30 q=8.0 size=   44800KiB time=00:08:42.70 bitrate= 702.1kbits/s speed=0.999x elapsed=0:08:43.16    
frame=15668 fps= 30 q=8.0 size=   45056KiB time=00:08:43.20 bitrate= 705.5kbits/s speed=0.999x elapsed=0:08:43.66    
frame=15683 fps= 30 q=10.0 size=   45056KiB time=00:08:43.70 bitrate= 704.8kbits/s speed=0.999x elapsed=0:08:44.16    
frame=15698 fps= 30 q=9.0 size=   45568KiB time=00:08:44.20 bitrate= 712.1kbits/s speed=0.999x elapsed=0:08:44.67    
frame=15713 fps= 30 q=11.0 size=   46592KiB time=00:08:44.70 bitrate= 727.4kbits/s speed=0.999x elapsed=0:08:45.17    
frame=15729 fps= 30 q=8.0 size=   47872KiB time=00:08:45.23 bitrate= 746.7kbits/s speed=0.999x elapsed=0:08:45.68    
frame=15744 fps= 30 q=12.0 size=   47872KiB time=00:08:45.73 bitrate= 745.9kbits/s speed=0.999x elapsed=0:08:46.18    
frame=15759 fps= 30 q=8.0 size=   48384KiB time=00:08:46.23 bitrate= 753.2kbits/s speed=0.999x elapsed=0:08:46.68    
frame=15774 fps= 30 q=20.0 size=   48384KiB time=00:08:46.73 bitrate= 752.5kbits/s speed=0.999x elapsed=0:08:47.18    
frame=15789 fps= 30 q=8.0 size=   49408KiB time=00:08:47.23 bitrate= 767.7kbits/s speed=0.999x elapsed=0:08:47.68    
frame=15804 fps= 30 q=8.0 size=   49664KiB time=00:08:47.73 bitrate= 770.9kbits/s speed=0.999x elapsed=0:08:48.19    
frame=15819 fps= 30 q=9.0 size=   49664KiB time=00:08:48.23 bitrate= 770.2kbits/s speed=0.999x elapsed=0:08:48.69    
frame=15834 fps= 30 q=8.0 size=   49920KiB time=00:08:48.73 bitrate= 773.4kbits/s speed=0.999x elapsed=0:08:49.20    
frame=15848 fps= 30 q=9.0 size=   49920KiB time=00:08:49.20 bitrate= 772.8kbits/s speed=0.999x elapsed=0:08:49.72    
frame=15864 fps= 30 q=8.0 size=   49920KiB time=00:08:49.76 bitrate= 771.9kbits/s speed=0.999x elapsed=0:08:50.22    
frame=15879 fps= 30 q=8.0 size=   49920KiB time=00:08:50.26 bitrate= 771.2kbits/s speed=0.999x elapsed=0:08:50.72    
frame=15894 fps= 30 q=8.0 size=   50176KiB time=00:08:50.76 bitrate= 774.4kbits/s speed=0.999x elapsed=0:08:51.22    
frame=15909 fps= 30 q=14.0 size=   50176KiB time=00:08:51.26 bitrate= 773.7kbits/s speed=0.999x elapsed=0:08:51.73    
frame=15923 fps= 30 q=8.0 size=   50176KiB time=00:08:51.73 bitrate= 773.0kbits/s speed=0.999x elapsed=0:08:52.24    
frame=15940 fps= 30 q=8.0 size=   50432KiB time=00:08:52.30 bitrate= 776.1kbits/s speed=0.999x elapsed=0:08:52.75    
frame=15955 fps= 30 q=9.0 size=   50432KiB time=00:08:52.80 bitrate= 775.4kbits/s speed=0.999x elapsed=0:08:53.25    
frame=15970 fps= 30 q=9.0 size=   50432KiB time=00:08:53.30 bitrate= 774.7kbits/s speed=0.999x elapsed=0:08:53.76    
frame=15985 fps= 30 q=10.0 size=   50432KiB time=00:08:53.80 bitrate= 774.0kbits/s speed=0.999x elapsed=0:08:54.26    
frame=16000 fps= 30 q=9.0 size=   50688KiB time=00:08:54.30 bitrate= 777.2kbits/s speed=0.999x elapsed=0:08:54.76    
frame=16015 fps= 30 q=8.0 size=   50944KiB time=00:08:54.80 bitrate= 780.4kbits/s speed=0.999x elapsed=0:08:55.27    
frame=16030 fps= 30 q=8.0 size=   51200KiB time=00:08:55.30 bitrate= 783.5kbits/s speed=0.999x elapsed=0:08:55.77    
frame=16046 fps= 30 q=8.0 size=   51200KiB time=00:08:55.83 bitrate= 782.8kbits/s speed=0.999x elapsed=0:08:56.28    
frame=16059 fps= 30 q=8.0 size=   51200KiB time=00:08:56.26 bitrate= 782.1kbits/s speed=0.999x elapsed=0:08:56.78    
frame=16075 fps= 30 q=8.0 size=   51200KiB time=00:08:56.83 bitrate= 781.3kbits/s speed=0.999x elapsed=0:08:57.28    
frame=16090 fps= 30 q=8.0 size=   51200KiB time=00:08:57.33 bitrate= 780.6kbits/s speed=0.999x elapsed=0:08:57.78    
frame=16105 fps= 30 q=8.0 size=   51200KiB time=00:08:57.83 bitrate= 779.9kbits/s speed=0.999x elapsed=0:08:58.29    
frame=16120 fps= 30 q=8.0 size=   51200KiB time=00:08:58.33 bitrate= 779.1kbits/s speed=0.999x elapsed=0:08:58.79    
frame=16135 fps= 30 q=8.0 size=   51200KiB time=00:08:58.83 bitrate= 778.4kbits/s speed=0.999x elapsed=0:08:59.30    
frame=16150 fps= 30 q=8.0 size=   51200KiB time=00:08:59.33 bitrate= 777.7kbits/s speed=0.999x elapsed=0:08:59.80    
frame=16165 fps= 30 q=8.0 size=   51200KiB time=00:08:59.83 bitrate= 777.0kbits/s speed=0.999x elapsed=0:09:00.31    
frame=16181 fps= 30 q=8.0 size=   51200KiB time=00:09:00.36 bitrate= 776.2kbits/s speed=0.999x elapsed=0:09:00.81    
frame=16195 fps= 30 q=8.0 size=   51200KiB time=00:09:00.83 bitrate= 775.5kbits/s speed=0.999x elapsed=0:09:01.34    
frame=16210 fps= 30 q=8.0 size=   51200KiB time=00:09:01.36 bitrate= 774.8kbits/s speed=0.999x elapsed=0:09:01.84    
frame=16226 fps= 30 q=15.0 size=   51456KiB time=00:09:01.90 bitrate= 777.9kbits/s speed=0.999x elapsed=0:09:02.34    
frame=16240 fps= 30 q=8.0 size=   51456KiB time=00:09:02.36 bitrate= 777.2kbits/s speed=0.999x elapsed=0:09:02.85    
frame=16255 fps= 30 q=15.0 size=   51968KiB time=00:09:02.90 bitrate= 784.2kbits/s speed=0.999x elapsed=0:09:03.35    
frame=16269 fps= 30 q=8.0 size=   52224KiB time=00:09:03.36 bitrate= 787.3kbits/s speed=0.999x elapsed=0:09:03.89    
frame=16286 fps= 30 q=8.0 size=   52224KiB time=00:09:03.93 bitrate= 786.5kbits/s speed=0.999x elapsed=0:09:04.39    
frame=16301 fps= 30 q=8.0 size=   52224KiB time=00:09:04.43 bitrate= 785.8kbits/s speed=0.999x elapsed=0:09:04.89    
frame=16316 fps= 30 q=8.0 size=   52224KiB time=00:09:04.93 bitrate= 785.1kbits/s speed=0.999x elapsed=0:09:05.40    
frame=16331 fps= 30 q=8.0 size=   52224KiB time=00:09:05.43 bitrate= 784.4kbits/s speed=0.999x elapsed=0:09:05.90    
frame=16346 fps= 30 q=8.0 size=   52224KiB time=00:09:05.93 bitrate= 783.6kbits/s speed=0.999x elapsed=0:09:06.41    
frame=16362 fps= 30 q=8.0 size=   52224KiB time=00:09:06.46 bitrate= 782.9kbits/s speed=0.999x elapsed=0:09:06.91    
frame=16377 fps= 30 q=8.0 size=   52224KiB time=00:09:06.96 bitrate= 782.2kbits/s speed=0.999x elapsed=0:09:07.41    
frame=16392 fps= 30 q=8.0 size=   52224KiB time=00:09:07.46 bitrate= 781.5kbits/s speed=0.999x elapsed=0:09:07.92    
frame=16407 fps= 30 q=8.0 size=   52224KiB time=00:09:07.96 bitrate= 780.7kbits/s speed=0.999x elapsed=0:09:08.42    
frame=16422 fps= 30 q=8.0 size=   52224KiB time=00:09:08.46 bitrate= 780.0kbits/s speed=0.999x elapsed=0:09:08.93    
frame=16437 fps= 30 q=8.0 size=   52224KiB time=00:09:08.96 bitrate= 779.3kbits/s speed=0.999x elapsed=0:09:09.43    
frame=16452 fps= 30 q=8.0 size=   52224KiB time=00:09:09.46 bitrate= 778.6kbits/s speed=0.999x elapsed=0:09:09.94    
frame=16468 fps= 30 q=8.0 size=   52224KiB time=00:09:10.00 bitrate= 777.9kbits/s speed=0.999x elapsed=0:09:10.44    
frame=16482 fps= 30 q=8.0 size=   52224KiB time=00:09:10.46 bitrate= 777.2kbits/s speed=0.999x elapsed=0:09:10.94    
frame=16498 fps= 30 q=9.0 size=   52224KiB time=00:09:11.00 bitrate= 776.4kbits/s speed=0.999x elapsed=0:09:11.45    
frame=16513 fps= 30 q=8.0 size=   52736KiB time=00:09:11.50 bitrate= 783.3kbits/s speed=0.999x elapsed=0:09:11.95    
frame=16528 fps= 30 q=8.0 size=   52736KiB time=00:09:12.00 bitrate= 782.6kbits/s speed=0.999x elapsed=0:09:12.46    
frame=16543 fps= 30 q=8.0 size=   52736KiB time=00:09:12.50 bitrate= 781.9kbits/s speed=0.999x elapsed=0:09:12.96    
frame=16558 fps= 30 q=8.0 size=   52736KiB time=00:09:13.00 bitrate= 781.2kbits/s speed=0.999x elapsed=0:09:13.46    
frame=16573 fps= 30 q=8.0 size=   52736KiB time=00:09:13.50 bitrate= 780.5kbits/s speed=0.999x elapsed=0:09:13.97    
frame=16589 fps= 30 q=8.0 size=   52736KiB time=00:09:14.03 bitrate= 779.8kbits/s speed=0.999x elapsed=0:09:14.47    
frame=16604 fps= 30 q=8.0 size=   52736KiB time=00:09:14.53 bitrate= 779.1kbits/s speed=0.999x elapsed=0:09:14.97    
frame=16619 fps= 30 q=8.0 size=   52736KiB time=00:09:15.03 bitrate= 778.4kbits/s speed=0.999x elapsed=0:09:15.48    
frame=16634 fps= 30 q=8.0 size=   52736KiB time=00:09:15.53 bitrate= 777.7kbits/s speed=0.999x elapsed=0:09:15.98    
frame=16649 fps= 30 q=8.0 size=   52736KiB time=00:09:16.03 bitrate= 777.0kbits/s speed=0.999x elapsed=0:09:16.49    
frame=16664 fps= 30 q=8.0 size=   52736KiB time=00:09:16.53 bitrate= 776.3kbits/s speed=0.999x elapsed=0:09:16.99    
frame=16679 fps= 30 q=8.0 size=   52736KiB time=00:09:17.03 bitrate= 775.6kbits/s speed=0.999x elapsed=0:09:17.50    
frame=16694 fps= 30 q=8.0 size=   52736KiB time=00:09:17.53 bitrate= 774.9kbits/s speed=0.999x elapsed=0:09:18.00    
frame=16710 fps= 30 q=8.0 size=   52736KiB time=00:09:18.06 bitrate= 774.1kbits/s speed=0.999x elapsed=0:09:18.51    
frame=16725 fps= 30 q=8.0 size=   52736KiB time=00:09:18.56 bitrate= 773.4kbits/s speed=0.999x elapsed=0:09:19.01    
frame=16740 fps= 30 q=5.0 size=   52736KiB time=00:09:19.06 bitrate= 772.7kbits/s speed=0.999x elapsed=0:09:19.51    
frame=16754 fps= 30 q=8.0 size=   52992KiB time=00:09:19.53 bitrate= 775.8kbits/s speed=0.999x elapsed=0:09:20.01    
frame=16770 fps= 30 q=8.0 size=   52992KiB time=00:09:20.06 bitrate= 775.1kbits/s speed=0.999x elapsed=0:09:20.52    
frame=16785 fps= 30 q=8.0 size=   52992KiB time=00:09:20.56 bitrate= 774.4kbits/s speed=0.999x elapsed=0:09:21.02    
frame=16800 fps= 30 q=8.0 size=   52992KiB time=00:09:21.06 bitrate= 773.7kbits/s speed=0.999x elapsed=0:09:21.53    
frame=16815 fps= 30 q=8.0 size=   52992KiB time=00:09:21.56 bitrate= 773.0kbits/s speed=0.999x elapsed=0:09:22.03    
frame=16830 fps= 30 q=8.0 size=   52992KiB time=00:09:22.06 bitrate= 772.3kbits/s speed=0.999x elapsed=0:09:22.54    
frame=16845 fps= 30 q=8.0 size=   52992KiB time=00:09:22.56 bitrate= 771.7kbits/s speed=0.999x elapsed=0:09:23.04    
frame=16861 fps= 30 q=8.0 size=   52992KiB time=00:09:23.10 bitrate= 770.9kbits/s speed=0.999x elapsed=0:09:23.54    
frame=16876 fps= 30 q=8.0 size=   52992KiB time=00:09:23.60 bitrate= 770.2kbits/s speed=0.999x elapsed=0:09:24.05    
frame=16891 fps= 30 q=8.0 size=   52992KiB time=00:09:24.10 bitrate= 769.6kbits/s speed=0.999x elapsed=0:09:24.55    
frame=16906 fps= 30 q=8.0 size=   52992KiB time=00:09:24.60 bitrate= 768.9kbits/s speed=0.999x elapsed=0:09:25.06    
frame=16921 fps= 30 q=8.0 size=   52992KiB time=00:09:25.10 bitrate= 768.2kbits/s speed=0.999x elapsed=0:09:25.56    
frame=16936 fps= 30 q=8.0 size=   52992KiB time=00:09:25.60 bitrate= 767.5kbits/s speed=0.999x elapsed=0:09:26.06    
frame=16951 fps= 30 q=8.0 size=   52992KiB time=00:09:26.10 bitrate= 766.8kbits/s speed=0.999x elapsed=0:09:26.57    
frame=16967 fps= 30 q=8.0 size=   52992KiB time=00:09:26.63 bitrate= 766.1kbits/s speed=0.999x elapsed=0:09:27.07    
frame=16982 fps= 30 q=8.0 size=   52992KiB time=00:09:27.13 bitrate= 765.4kbits/s speed=0.999x elapsed=0:09:27.57    
frame=16997 fps= 30 q=9.0 size=   52992KiB time=00:09:27.63 bitrate= 764.8kbits/s speed=0.999x elapsed=0:09:28.08    
frame=17012 fps= 30 q=8.0 size=   53504KiB time=00:09:28.13 bitrate= 771.5kbits/s speed=0.999x elapsed=0:09:28.58    
frame=17027 fps= 30 q=8.0 size=   53504KiB time=00:09:28.63 bitrate= 770.8kbits/s speed=0.999x elapsed=0:09:29.09    
frame=17042 fps= 30 q=8.0 size=   53504KiB time=00:09:29.13 bitrate= 770.1kbits/s speed=0.999x elapsed=0:09:29.60    
frame=17057 fps= 30 q=8.0 size=   53504KiB time=00:09:29.63 bitrate= 769.5kbits/s speed=0.999x elapsed=0:09:30.10    
frame=17072 fps= 30 q=8.0 size=   53504KiB time=00:09:30.13 bitrate= 768.8kbits/s speed=0.999x elapsed=0:09:30.60    
frame=17087 fps= 30 q=8.0 size=   53504KiB time=00:09:30.63 bitrate= 768.1kbits/s speed=0.999x elapsed=0:09:31.11    
frame=17103 fps= 30 q=8.0 size=   53504KiB time=00:09:31.16 bitrate= 767.4kbits/s speed=0.999x elapsed=0:09:31.61    
frame=17118 fps= 30 q=8.0 size=   53504KiB time=00:09:31.66 bitrate= 766.7kbits/s speed=0.999x elapsed=0:09:32.11    
frame=17133 fps= 30 q=8.0 size=   53504KiB time=00:09:32.16 bitrate= 766.0kbits/s speed=0.999x elapsed=0:09:32.62    
frame=17148 fps= 30 q=8.0 size=   53504KiB time=00:09:32.66 bitrate= 765.4kbits/s speed=0.999x elapsed=0:09:33.12    
frame=17163 fps= 30 q=8.0 size=   53504KiB time=00:09:33.16 bitrate= 764.7kbits/s speed=0.999x elapsed=0:09:33.63    
frame=17178 fps= 30 q=8.0 size=   53504KiB time=00:09:33.66 bitrate= 764.0kbits/s speed=0.999x elapsed=0:09:34.13    
frame=17193 fps= 30 q=8.0 size=   53504KiB time=00:09:34.16 bitrate= 763.4kbits/s speed=0.999x elapsed=0:09:34.64    
frame=17209 fps= 30 q=8.0 size=   53504KiB time=00:09:34.70 bitrate= 762.7kbits/s speed=0.999x elapsed=0:09:35.14    
frame=17224 fps= 30 q=8.0 size=   53504KiB time=00:09:35.20 bitrate= 762.0kbits/s speed=0.999x elapsed=0:09:35.65    
frame=17239 fps= 30 q=8.0 size=   53504KiB time=00:09:35.70 bitrate= 761.3kbits/s speed=0.999x elapsed=0:09:36.15    
frame=17254 fps= 30 q=8.0 size=   53760KiB time=00:09:36.20 bitrate= 764.3kbits/s speed=0.999x elapsed=0:09:36.66    
frame=17269 fps= 30 q=8.0 size=   53760KiB time=00:09:36.70 bitrate= 763.7kbits/s speed=0.999x elapsed=0:09:37.16    
frame=17284 fps= 30 q=8.0 size=   54016KiB time=00:09:37.20 bitrate= 766.6kbits/s speed=0.999x elapsed=0:09:37.67    
frame=17300 fps= 30 q=8.0 size=   54016KiB time=00:09:37.73 bitrate= 765.9kbits/s speed=0.999x elapsed=0:09:38.17    
frame=17315 fps= 30 q=8.0 size=   54016KiB time=00:09:38.23 bitrate= 765.3kbits/s speed=0.999x elapsed=0:09:38.67    
frame=17330 fps= 30 q=8.0 size=   54016KiB time=00:09:38.73 bitrate= 764.6kbits/s speed=0.999x elapsed=0:09:39.18    
frame=17345 fps= 30 q=8.0 size=   54016KiB time=00:09:39.23 bitrate= 763.9kbits/s speed=0.999x elapsed=0:09:39.68    
frame=17360 fps= 30 q=8.0 size=   54016KiB time=00:09:39.73 bitrate= 763.3kbits/s speed=0.999x elapsed=0:09:40.18    
frame=17375 fps= 30 q=8.0 size=   54016KiB time=00:09:40.23 bitrate= 762.6kbits/s speed=0.999x elapsed=0:09:40.69    
frame=17390 fps= 30 q=8.0 size=   54016KiB time=00:09:40.73 bitrate= 762.0kbits/s speed=0.999x elapsed=0:09:41.19    
frame=17405 fps= 30 q=8.0 size=   54016KiB time=00:09:41.23 bitrate= 761.3kbits/s speed=0.999x elapsed=0:09:41.70    
frame=17420 fps= 30 q=8.0 size=   54016KiB time=00:09:41.73 bitrate= 760.7kbits/s speed=0.999x elapsed=0:09:42.20    
frame=17436 fps= 30 q=8.0 size=   54016KiB time=00:09:42.26 bitrate= 760.0kbits/s speed=0.999x elapsed=0:09:42.71    
frame=17451 fps= 30 q=8.0 size=   54016KiB time=00:09:42.76 bitrate= 759.3kbits/s speed=0.999x elapsed=0:09:43.21    
frame=17466 fps= 30 q=8.0 size=   54016KiB time=00:09:43.26 bitrate= 758.7kbits/s speed=0.999x elapsed=0:09:43.71    
frame=17481 fps= 30 q=8.0 size=   54016KiB time=00:09:43.76 bitrate= 758.0kbits/s speed=0.999x elapsed=0:09:44.22    
frame=17496 fps= 30 q=10.0 size=   54016KiB time=00:09:44.26 bitrate= 757.4kbits/s speed=0.999x elapsed=0:09:44.72    
frame=17511 fps= 30 q=8.0 size=   54272KiB time=00:09:44.76 bitrate= 760.3kbits/s speed=0.999x elapsed=0:09:45.23    
frame=17526 fps= 30 q=8.0 size=   54272KiB time=00:09:45.26 bitrate= 759.6kbits/s speed=0.999x elapsed=0:09:45.73    
frame=17541 fps= 30 q=8.0 size=   54272KiB time=00:09:45.76 bitrate= 759.0kbits/s speed=0.999x elapsed=0:09:46.24    
frame=17556 fps= 30 q=8.0 size=   54272KiB time=00:09:46.26 bitrate= 758.4kbits/s speed=0.999x elapsed=0:09:46.74    
frame=17572 fps= 30 q=8.0 size=   54272KiB time=00:09:46.80 bitrate= 757.7kbits/s speed=0.999x elapsed=0:09:47.25    
frame=17587 fps= 30 q=8.0 size=   54272KiB time=00:09:47.30 bitrate= 757.0kbits/s speed=0.999x elapsed=0:09:47.75    
frame=17602 fps= 30 q=8.0 size=   54272KiB time=00:09:47.80 bitrate= 756.4kbits/s speed=0.999x elapsed=0:09:48.26    
frame=17617 fps= 30 q=8.0 size=   54272KiB time=00:09:48.30 bitrate= 755.7kbits/s speed=0.999x elapsed=0:09:48.76    
frame=17632 fps= 30 q=8.0 size=   54272KiB time=00:09:48.80 bitrate= 755.1kbits/s speed=0.999x elapsed=0:09:49.27    
frame=17647 fps= 30 q=8.0 size=   54272KiB time=00:09:49.30 bitrate= 754.4kbits/s speed=0.999x elapsed=0:09:49.77    
frame=17663 fps= 30 q=8.0 size=   54272KiB time=00:09:49.83 bitrate= 753.8kbits/s speed=0.999x elapsed=0:09:50.28    
frame=17678 fps= 30 q=8.0 size=   54272KiB time=00:09:50.33 bitrate= 753.1kbits/s speed=0.999x elapsed=0:09:50.78    
frame=17693 fps= 30 q=8.0 size=   54272KiB time=00:09:50.83 bitrate= 752.5kbits/s speed=0.999x elapsed=0:09:51.28    
frame=17708 fps= 30 q=8.0 size=   54272KiB time=00:09:51.33 bitrate= 751.9kbits/s speed=0.999x elapsed=0:09:51.79    
